PhraseId	SentenceId	Phrase	Sentiment
152940	8348	enough disparate types	2
152941	8348	disparate types	2
152942	8348	that it ca n't help but engage an audience	3
152943	8348	it ca n't help but engage an audience	4
152944	8348	ca n't help but engage an audience	3
152945	8348	help but engage an audience	3
152946	8348	help but engage	3
152947	8348	help but	2
152948	8349	Michel Piccoli 's moving performance is this films reason for being .	3
152949	8349	Michel Piccoli 's moving performance	4
152950	8349	Michel Piccoli 's	2
152951	8349	moving performance	4
152952	8349	is this films reason for being .	3
152953	8349	is this films reason for being	2
152954	8349	this films reason for being	2
152955	8349	this films reason	2
152956	8349	films reason	2
152957	8350	Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
152958	8350	Purposefully shocking in its eroticized gore	2
152959	8350	shocking in its eroticized gore	1
152960	8350	in its eroticized gore	2
152961	8350	its eroticized gore	2
152962	8350	eroticized gore	2
152963	8350	eroticized	2
152964	8350	, if unintentionally dull in its lack of poetic frissons .	2
152965	8350	if unintentionally dull in its lack of poetic frissons .	2
152966	8350	if unintentionally dull in its lack of poetic frissons	1
152967	8350	unintentionally dull in its lack of poetic frissons	2
152968	8350	dull in its lack of poetic frissons	0
152969	8350	in its lack of poetic frissons	1
152970	8350	its lack of poetic frissons	1
152971	8350	of poetic frissons	2
152972	8350	poetic frissons	2
152973	8351	An intimate contemplation of two marvelously messy lives .	3
152974	8351	An intimate contemplation of two marvelously	4
152975	8351	An intimate contemplation	3
152976	8351	intimate contemplation	3
152977	8351	of two marvelously	2
152978	8351	two marvelously	3
152979	8351	messy lives .	2
152980	8351	lives .	2
152981	8352	The party scenes deliver some tawdry kicks .	2
152982	8352	The party scenes	2
152983	8352	party scenes	2
152984	8352	deliver some tawdry kicks .	2
152985	8352	deliver some tawdry kicks	3
152986	8352	some tawdry kicks	2
152987	8352	tawdry kicks	2
152988	8353	Meandering and glacially paced , and often just plain dull .	2
152989	8353	Meandering and glacially paced , and often just plain dull	1
152990	8353	glacially paced , and often just plain dull	0
152991	8353	glacially	2
152992	8353	paced , and often just plain dull	0
152993	8353	paced , and often	2
152994	8353	, and often	2
152995	8353	just plain dull	1
152996	8353	plain dull	2
152997	8354	A fake street drama that keeps telling you things instead of showing them .	1
152998	8354	A fake street drama that keeps telling you things instead of showing them	1
152999	8354	A fake street drama that keeps telling you	1
153000	8354	A fake street drama	1
153001	8354	fake street drama	2
153002	8354	street drama	2
153003	8354	that keeps telling you	2
153004	8354	keeps telling you	2
153005	8354	things instead of showing them	2
153006	8354	instead of showing them	2
153007	8354	of showing them	2
153008	8354	showing them	2
153009	8355	A quietly moving look back at what it was to be Iranian-American in 1979 .	3
153010	8355	A quietly moving	3
153011	8355	quietly moving	3
153012	8355	look back at what it was to be Iranian-American in 1979 .	2
153013	8355	look back at what it was to be Iranian-American in 1979	2
153014	8355	at what it was to be Iranian-American in 1979	2
153015	8355	what it was to be Iranian-American in 1979	2
153016	8355	it was to be Iranian-American in 1979	2
153017	8355	was to be Iranian-American in 1979	2
153018	8355	to be Iranian-American in 1979	2
153019	8355	be Iranian-American in 1979	2
153020	8355	Iranian-American in 1979	2
153021	8355	Iranian-American	2
153022	8355	in 1979	2
153023	8355	1979	2
153024	8356	Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	0
153025	8356	Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation	1
153026	8356	Confuses its message with an ultimate desire to please , and	1
153027	8356	Confuses its message with an ultimate desire to please ,	2
153028	8356	Confuses its message with an ultimate desire to please	1
153029	8356	Confuses its message with an ultimate desire	1
153030	8356	Confuses its message	1
153031	8356	Confuses	2
153032	8356	with an ultimate desire	2
153033	8356	an ultimate desire	2
153034	8356	ultimate desire	2
153035	8356	contorting itself into an idea of expectation	1
153036	8356	contorting itself	2
153037	8356	contorting	2
153038	8356	into an idea of expectation	2
153039	8356	an idea of expectation	3
153040	8356	is the last thing any of these three actresses , nor their characters , deserve .	1
153041	8356	is the last thing any of these three actresses , nor their characters , deserve	1
153042	8356	the last thing any of these three actresses , nor their characters , deserve	2
153043	8356	any of these three actresses , nor their characters , deserve	1
153044	8356	any of these three actresses , nor their characters ,	2
153045	8356	any of these three actresses , nor their characters	2
153046	8356	any of these three actresses , nor	2
153047	8356	any of these three actresses ,	2
153048	8356	any of these three actresses	2
153049	8356	of these three actresses	2
153050	8356	these three actresses	2
153051	8357	... a good film that must have baffled the folks in the marketing department .	4
153052	8357	a good film that must have baffled the folks in the marketing department .	3
153053	8357	a good film that must have baffled the folks in the marketing department	3
153054	8357	that must have baffled the folks in the marketing department	2
153055	8357	must have baffled the folks in the marketing department	1
153056	8357	have baffled the folks in the marketing department	2
153057	8357	baffled the folks in the marketing department	1
153058	8357	baffled the folks	2
153059	8357	in the marketing department	2
153060	8357	the marketing department	2
153061	8357	marketing department	2
153062	8357	marketing	2
153063	8358	... its solemn pretension prevents us from sharing the awe in which it holds itself .	1
153064	8358	its solemn pretension prevents us from sharing the awe in which it holds itself .	2
153065	8358	its solemn pretension	1
153066	8358	solemn pretension	1
153067	8358	prevents us from sharing the awe in which it holds itself .	2
153068	8358	prevents us from sharing the awe in which it holds itself	1
153069	8358	prevents us	2
153070	8358	from sharing the awe in which it holds itself	1
153071	8358	sharing the awe in which it holds itself	2
153072	8358	the awe in which it holds itself	3
153073	8358	the awe	3
153074	8358	in which it holds itself	2
153075	8358	it holds itself	3
153076	8358	holds itself	3
153077	8359	but ` Why ? '	2
153078	8359	` Why ? '	2
153079	8359	Why ? '	2
153080	8360	Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	2
153081	8360	Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord	2
153082	8360	Denis forges out of the theories of class -	3
153083	8360	Denis forges out of the theories of class	2
153084	8360	forges out of the theories of class	2
153085	8360	forges out	2
153086	8360	forges	2
153087	8360	of the theories of class	2
153088	8360	the theories of class	2
153089	8360	the theories	2
153090	8360	of class	2
153091	8360	based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord	3
153092	8360	based rage and sisterly obsession	2
153093	8360	rage and sisterly obsession	2
153094	8360	sisterly obsession	2
153095	8360	sisterly	2
153096	8360	a razor-sided tuning fork that rings with cultural , sexual and social discord	1
153097	8360	a razor-sided tuning	2
153098	8360	razor-sided tuning	3
153099	8360	razor-sided	2
153100	8360	tuning	2
153101	8360	fork that rings with cultural , sexual and social discord	2
153102	8360	fork that rings	2
153103	8360	that rings	2
153104	8360	with cultural , sexual and social discord	2
153105	8360	cultural , sexual and social discord	1
153106	8360	cultural , sexual and social	2
153107	8360	, sexual and social	2
153108	8360	sexual and social	2
153109	8361	If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0
153110	8361	If you value your time and money	2
153111	8361	you value your time and money	3
153112	8361	value your time and money	2
153113	8361	your time and money	2
153114	8361	time and money	2
153115	8361	, find an escape clause and avoid seeing this trite , predictable rehash .	1
153116	8361	find an escape clause and avoid seeing this trite , predictable rehash .	0
153117	8361	find an escape clause and avoid seeing this trite , predictable rehash	1
153118	8361	find an escape clause and	2
153119	8361	find an escape clause	1
153120	8361	an escape clause	2
153121	8361	escape clause	2
153122	8361	avoid seeing this trite , predictable rehash	0
153123	8361	seeing this trite , predictable rehash	1
153124	8361	this trite , predictable rehash	1
153125	8361	trite , predictable rehash	1
153126	8361	, predictable rehash	1
153127	8361	predictable rehash	1
153128	8362	While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	3
153129	8362	While most films these days are about nothing	2
153130	8362	most films these days are about nothing	2
153131	8362	these days are about nothing	1
153132	8362	are about nothing	2
153133	8362	, this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	2
153134	8362	this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	2
153135	8362	seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	2
153136	8362	seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world	1
153137	8362	to be about everything that 's plaguing the human spirit in a relentlessly globalizing world	2
153138	8362	be about everything that 's plaguing the human spirit in a relentlessly globalizing world	3
